components,difference,q
3113,3113,0.000000
3114,1,0.050000
3114,0,0.100000
3120,6,0.150000
3118,-2,0.200000
3124,6,0.250000
3131,7,0.300000
3138,7,0.350000
3129,-9,0.400000
3147,18,0.450000
3147,0,0.500000
3159,12,0.550000
3174,15,0.600000
3172,-2,0.650000
3211,39,0.700000
3236,25,0.750000
3260,24,0.800000
3283,23,0.850000
3370,87,0.900000
3524,154,0.950000
10000,6476,1.000000
2971,2971,0.000000
2972,1,0.050000
2977,5,0.100000
2978,1,0.150000
2977,-1,0.200000
2981,4,0.250000
2983,2,0.300000
2987,4,0.350000
3000,13,0.400000
3003,3,0.450000
3007,4,0.500000
3018,11,0.550000
3021,3,0.600000
3031,10,0.650000
3054,23,0.700000
3066,12,0.750000
3086,20,0.800000
3133,47,0.850000
3198,65,0.900000
3379,181,0.950000
10000,6621,1.000000
2982,2982,0.000000
2994,12,0.050000
2994,0,0.100000
3003,9,0.150000
3012,9,0.200000
3027,15,0.250000
3034,7,0.300000
3043,9,0.350000
3057,14,0.400000
3060,3,0.450000
3081,21,0.500000
3086,5,0.550000
3102,16,0.600000
3116,14,0.650000
3133,17,0.700000
3163,30,0.750000
3176,13,0.800000
3209,33,0.850000
3278,69,0.900000
3423,145,0.950000
10000,6577,1.000000
2959,2959,0.000000
2961,2,0.050000
2965,4,0.100000
2965,0,0.150000
2969,4,0.200000
2970,1,0.250000
2979,9,0.300000
2982,3,0.350000
2984,2,0.400000
2991,7,0.450000
2995,4,0.500000
2994,-1,0.550000
3012,18,0.600000
3018,6,0.650000
3033,15,0.700000
3040,7,0.750000
3085,45,0.800000
3090,5,0.850000
3189,99,0.900000
3323,134,0.950000
10000,6677,1.000000
2982,2982,0.000000
2987,5,0.050000
2994,7,0.100000
2995,1,0.150000
3006,11,0.200000
3011,5,0.250000
3007,-4,0.300000
3019,12,0.350000
3036,17,0.400000
3028,-8,0.450000
3042,14,0.500000
3041,-1,0.550000
3058,17,0.600000
3067,9,0.650000
3086,19,0.700000
3102,16,0.750000
3119,17,0.800000
